suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
ood_fast_crouch_to_walk,ood_corner,5,3,0.6666666666666666,1.0,1.0,0.0,0.06386782153469345,0.14374344435830907,0.17650988698005676,0.020681291055052797,0.00915142448224282
ood_fast_crouch_to_walk,ood_corner,6,3,1.0,1.0,1.0,0.0,0.064905027035713,0.12170030648509661,0.14303747564554214,0.024451636847778846,0.013862055639921897
ood_fast_crouch_to_walk,ood_corner,7,3,1.0,1.0,1.0,0.0,0.10757268466515636,0.21824244409799576,0.23557019730408987,0.020207325054545533,0.021009811697829377
ood_fast_crouch_to_walk,ood_corner,8,3,0.3333333333333333,1.0,0.6666666666666666,0.0,0.06952606620634265,0.14449902189274627,0.16268965601921082,0.021513336468867536,0.019510120020992727
ood_fast_crouch_to_walk,ood_corner,9,3,1.0,1.0,1.0,0.0,0.05523462650822686,0.11860496265192826,0.15317791203657785,0.02284734253960814,0.0071840842957321405
ood_fast_crouch_to_walk,ood_corner,10,3,0.6666666666666666,1.0,1.0,0.0,0.07021299041618911,0.13429454242189723,0.14554699758688608,0.018951208469351458,0.014825686024098986
ood_fast_crouch_to_walk,ood_corner,11,3,0.6666666666666666,1.0,1.0,0.0,0.08428175397651706,0.18797059332331023,0.20953353742758432,0.022104673577625453,0.0199713906013389
ood_fast_crouch_to_walk,ood_corner,12,3,1.0,1.0,1.0,0.0,0.08027158307696834,0.17449298302332558,0.20214217901229858,0.02307938500586966,0.018713644778466747
ood_fast_crouch_to_walk,ood_corner,13,3,0.6666666666666666,1.0,1.0,0.0,0.061665936767078294,0.12060459554195403,0.14632758498191833,0.019064370294844497,0.027743134609560054
ood_fast_crouch_to_walk,ood_corner,14,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.11158982856740747,0.22259145379066467,0.25204502542813617,0.025190077050139547,0.02848570391200378
ood_fast_crouch_to_walk,ood_corner,15,3,1.0,1.0,1.0,0.0,0.06683219737620016,0.12558418661355975,0.15506182859341303,0.020980635080630125,0.029956215839484008
ood_fast_crouch_to_walk,ood_corner,16,3,0.6666666666666666,1.0,1.0,0.0,0.06356338733555321,0.11155115514993667,0.12170390288035075,0.021424057695989096,0.04255026228239175
ood_fast_crouch_to_walk,ood_corner,17,3,0.3333333333333333,1.0,1.0,0.0,0.0546254266873489,0.12807858238617578,0.1547637606660525,0.020973120849072848,0.02940189150181464
ood_fast_crouch_to_walk,ood_corner,18,3,1.0,1.0,1.0,0.0,0.08087334257640331,0.18257988293965655,0.19709283113479614,0.020545471463087942,0.013275208729191265
ood_fast_crouch_to_walk,ood_corner,19,3,0.6666666666666666,1.0,1.0,0.0,0.041809369399274814,0.08472551715870696,0.11340967814127605,0.021534381430676305,0.02030657908873727
ood_fast_crouch_to_walk,ood_corner,20,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.06483494409665551,0.12103331188360848,0.15048060566186905,0.020423095007994645,0.01515390215868706
ood_fast_crouch_to_walk,ood_corner,21,3,1.0,1.0,1.0,0.0,0.06955526106558015,0.13345250959197677,0.1638395736614863,0.019117758852920656,0.001063902783731659
ood_fast_crouch_to_walk,ood_corner,22,3,0.6666666666666666,1.0,1.0,0.0,0.05955603120956004,0.1222848744442065,0.14875889321168265,0.020887712182925382,0.020112601463730544
ood_fast_crouch_to_walk,ood_corner,23,3,0.6666666666666666,1.0,1.0,0.0,0.06312195423074594,0.13871246427297593,0.16709602375825247,0.01962491490255908,0.03451362670014154
ood_fast_crouch_to_walk,ood_corner,24,3,1.0,1.0,1.0,0.0,0.059135394368043825,0.11741640232503414,0.13721965750058493,0.017399516775467916,0.024053443529508074
ood_fast_crouch_to_walk,ood_corner,25,3,0.6666666666666666,1.0,1.0,0.0,0.060962495862769216,0.10821706702311833,0.12416170785824458,0.020407779646723433,0.02171300357257444
ood_fast_crouch_to_walk,ood_corner,26,3,1.0,1.0,1.0,0.0,0.09152610224428546,0.1487670078873634,0.15732758988936743,0.018981590487624937,0.01946453065322303
ood_fast_crouch_to_walk,ood_corner,27,3,0.6666666666666666,1.0,1.0,0.0,0.09468941542784866,0.20013430938124654,0.22929118076960245,0.01965787264779934,0.03763414780564219
ood_fast_crouch_to_walk,ood_corner,28,3,0.6666666666666666,1.0,1.0,0.0,0.05895994612805555,0.12864199876785276,0.16317233443260193,0.02138672971018099,0.020891565069753093
ood_fast_crouch_to_walk,ood_corner,29,3,0.6666666666666666,1.0,1.0,0.0,0.07617529339714885,0.1472280465066433,0.1623321771621704,0.020611580709480125,0.014875785448379345
ood_fast_crouch_to_walk,ood_corner,30,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.057256336352702115,0.09593536083896954,0.10560761392116547,0.01858284630223918,0.021008498794761077
ood_fast_crouch_to_walk,ood_corner,31,3,1.0,1.0,1.0,0.0,0.06356685479024592,0.1323594736556212,0.15314430991808572,0.020036913305285096,0.021052052196491793
ood_fast_crouch_to_walk,ood_corner,32,3,1.0,1.0,1.0,0.0,0.07271844140704842,0.14819795290629068,0.16330118477344513,0.019403792312838973,0.01919495882124511
ood_fast_crouch_to_walk,ood_corner,33,3,1.0,1.0,1.0,0.0,0.0635460750339928,0.10314268544316291,0.11806426445643108,0.019130334293848864,0.025477099504029727
ood_fast_crouch_to_walk,ood_corner,34,3,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.09896726076888608,0.20647957834104683,0.263725350300471,0.02181861783786522,0.014464625452151103
ood_fast_crouch_to_walk,ood_corner,35,3,1.0,1.0,1.0,0.0,0.09152585235594458,0.1617213527361552,0.17226886252562204,0.021376542836259314,0.02781421681313719
ood_fast_crouch_to_walk,ood_corner,36,3,0.3333333333333333,1.0,1.0,0.0,0.05454169272085537,0.11098464454213776,0.1257308026154836,0.02174564195258172,0.02562350682632238
ood_fast_crouch_to_walk,ood_corner,37,3,1.0,1.0,1.0,0.0,0.06704692014838444,0.12501723940173784,0.14457119007905325,0.018393194109425238,0.01892931898136015
ood_fast_crouch_to_walk,ood_corner,38,3,1.0,1.0,1.0,0.0,0.08141944566356901,0.17192516339321928,0.1997815395394961,0.02153985218850857,0.013898212718115976
ood_fast_crouch_to_walk,ood_corner,39,3,1.0,1.0,1.0,0.0,0.05562376722713964,0.09595055381457011,0.11432656397422154,0.016860785467002367,0.02216889928976588
ood_fast_crouch_to_walk,ood_corner,40,3,0.6666666666666666,1.0,1.0,0.0,0.07303627560204075,0.14286699444055553,0.1640250732501348,0.018875116962361264,0.021170939618217328
ood_fast_crouch_to_walk,ood_corner,41,3,1.0,1.0,1.0,0.0,0.07787627566148629,0.14318598707516986,0.15925411383310953,0.01962582532807555,0.022458634541652533
ood_fast_crouch_to_walk,ood_corner,42,3,0.3333333333333333,1.0,0.6666666666666666,0.0,0.07944287758699099,0.1748038341601689,0.21353565653165182,0.020057264649870916,0.02525034445657587
ood_fast_crouch_to_walk,ood_corner,43,3,1.0,1.0,1.0,0.0,0.0846718339578554,0.17862658575177193,0.21074296534061432,0.019823978719108255,0.01795962592537566
ood_fast_crouch_to_walk,ood_corner,44,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0882168938876277,0.14082902843753495,0.16004758328199387,0.021323396510949,0.018019575115412412
ood_fast_crouch_to_walk,ood_corner,45,3,1.0,1.0,1.0,0.0,0.09770003478099736,0.1771165688832601,0.19040301690498987,0.018983722953437,0.011116479022308426
ood_fast_crouch_to_walk,ood_corner,46,3,0.6666666666666666,1.0,1.0,0.0,0.08584621251789877,0.17794399162133534,0.21134860316912332,0.019249049636639554,0.027454841498332255
ood_fast_crouch_to_walk,ood_corner,47,3,0.6666666666666666,1.0,1.0,0.0,0.05273619609425744,0.12346517145633697,0.13743426402409872,0.020149918968262404,0.010509148518645336
ood_fast_crouch_to_walk,ood_corner,48,3,1.0,1.0,1.0,0.0,0.061832635305411464,0.12743234162529304,0.16056062777837118,0.021311460097027685,0.011078107371590021
ood_fast_crouch_to_walk,ood_corner,49,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.1194171104519166,0.2660541829963525,0.2867965300877889,0.022296524487770124,0.05523715474665625
ood_fast_crouch_to_walk,ood_s_curve,0,3,1.0,1.0,1.0,0.0,0.06740936419002543,0.12335607496400673,0.14138138542572656,0.01824765346772879,0.007708796215562382
ood_fast_crouch_to_walk,ood_s_curve,1,3,1.0,1.0,1.0,0.0,0.07689186452851149,0.14726641898353887,0.15782642364501953,0.021407955360985515,0.007888582024782228
ood_fast_crouch_to_walk,ood_s_curve,2,3,0.3333333333333333,1.0,1.0,0.0,0.06084263352345837,0.1285361614078283,0.14247379700342813,0.017400918926259393,0.02030628053559765
ood_fast_crouch_to_walk,ood_s_curve,3,3,0.6666666666666666,1.0,1.0,0.0,0.08666596313488628,0.1722910607854525,0.18576081842184067,0.017656744502583976,0.02673608559591578
ood_fast_crouch_to_walk,ood_s_curve,4,3,1.0,1.0,1.0,0.0,0.055895497261047374,0.09944224419693153,0.11447319636742274,0.018126313456741525,0.017828738308974173
ood_fast_crouch_to_walk,ood_s_curve,5,3,1.0,1.0,1.0,0.0,0.0670785838238303,0.13520075281461083,0.15502001096804938,0.017119591893791274,0.02162601002355787
ood_fast_crouch_to_walk,ood_s_curve,6,3,1.0,1.0,1.0,0.0,0.05454523662730334,0.09861983011166253,0.1130273515979449,0.01732390822493167,0.015458419074047733
ood_fast_crouch_to_walk,ood_s_curve,7,3,1.0,1.0,1.0,0.0,0.0758316182961523,0.14312618772188823,0.1563337743282318,0.01599711981462122,0.014542925959865024
ood_fast_crouch_to_walk,ood_s_curve,8,3,0.6666666666666666,1.0,1.0,0.0,0.05513152494895915,0.10860994420945645,0.11764536052942276,0.0178876378302934,0.034404701744775355
ood_fast_crouch_to_walk,ood_s_curve,9,3,0.6666666666666666,1.0,1.0,0.0,0.06722823772066308,0.13580579559008277,0.15089601775010428,0.01784228194547981,0.0354392758945129
ood_fast_crouch_to_walk,ood_s_curve,10,3,1.0,1.0,0.6666666666666666,0.0,0.0544619016079353,0.11336894705891609,0.1307898536324501,0.015486005688529357,0.012221055710260997
ood_fast_crouch_to_walk,ood_s_curve,11,3,1.0,1.0,1.0,0.0,0.0675729515187359,0.12591500331958136,0.1447461595137914,0.017063844653457623,0.014618861214198456
ood_fast_crouch_to_walk,ood_s_curve,12,3,0.6666666666666666,1.0,1.0,0.0,0.08817719508900228,0.19179715464512506,0.20177673796812692,0.016853427965551906,0.02801927867662531
ood_fast_crouch_to_walk,ood_s_curve,13,3,1.0,1.0,1.0,0.0,0.0869531822326826,0.1836772101620833,0.19908355673154196,0.01763230801719674,0.03139112100058624
ood_fast_crouch_to_walk,ood_s_curve,14,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.08062700090870013,0.1433034817377726,0.16152876615524292,0.024007416446372942,0.010598728502824728
ood_fast_crouch_to_walk,ood_s_curve,15,3,0.6666666666666666,1.0,1.0,0.0,0.06811012352465128,0.14370227667192614,0.1570261319478353,0.016317729240734605,0.01626692721607607
ood_fast_crouch_to_walk,ood_s_curve,16,3,0.6666666666666666,1.0,1.0,0.0,0.09568161823825379,0.18336808681488037,0.2036804606517156,0.017654048992996895,0.08368680549673135
ood_fast_crouch_to_walk,ood_s_curve,17,3,0.6666666666666666,1.0,1.0,0.0,0.07030869208172486,0.13099237618347007,0.14782340079545975,0.018367851261107595,0.037661861574301035
ood_fast_crouch_to_walk,ood_s_curve,18,3,1.0,1.0,1.0,0.0,0.06779782019863545,0.13795340011517207,0.1503972808519999,0.019634167651419225,0.030396175360415834
ood_fast_crouch_to_walk,ood_s_curve,19,3,1.0,1.0,1.0,0.0,0.07153234097078877,0.13431084702412285,0.14884566764036813,0.016484312245467803,0.0063918170584320215
ood_fast_crouch_to_walk,ood_s_curve,20,3,1.0,1.0,1.0,0.0,0.08842812477105948,0.166693926602602,0.17953382432460785,0.02051002909015819,0.03140770479335072
ood_fast_crouch_to_walk,ood_s_curve,21,3,1.0,1.0,1.0,0.0,0.0760898412193255,0.1473893565436204,0.1605944832166036,0.01618923104514262,0.041306328651403525
ood_fast_crouch_to_walk,ood_s_curve,22,3,1.0,1.0,1.0,0.0,0.05800164778899786,0.11798523093263306,0.1293978119889895,0.01925645890429589,0.01200142077302587
ood_fast_crouch_to_walk,ood_s_curve,23,3,1.0,1.0,1.0,0.0,0.08346166399362935,0.18437673076987268,0.19884411990642548,0.017511176088240724,0.009758825065347013
ood_fast_crouch_to_walk,ood_s_curve,24,3,1.0,1.0,1.0,0.0,0.05661333116247744,0.1068482166777054,0.12550625453392664,0.016259937459671133,0.02909001463094474
ood_fast_crouch_to_walk,ood_s_curve,25,3,1.0,1.0,1.0,0.0,0.0781002534341902,0.137518389771382,0.1533247431119283,0.01876430220603552,0.015050693043778743
ood_fast_crouch_to_walk,ood_s_curve,26,3,0.6666666666666666,1.0,1.0,0.0,0.057759687669866416,0.10533037086327872,0.11734673629204433,0.019245321066990836,0.02632929011420837
ood_fast_crouch_to_walk,ood_s_curve,27,3,0.3333333333333333,1.0,1.0,0.0,0.07573362761220384,0.1457033557196458,0.1595769003033638,0.018844711856397453,0.037891166254481336
ood_fast_crouch_to_walk,ood_s_curve,28,3,0.6666666666666666,1.0,1.0,0.0,0.06370272454606811,0.1236951095362504,0.13571742177009583,0.016264243182520084,0.021927770670201723
ood_fast_crouch_to_walk,ood_s_curve,29,3,0.6666666666666666,1.0,1.0,0.0,0.07602219365081002,0.142797997345527,0.15403945744037628,0.01899383863778499,0.03896209233625477
ood_fast_crouch_to_walk,ood_s_curve,30,3,0.6666666666666666,1.0,1.0,0.0,0.053863436018322525,0.09903397212425867,0.10613520443439484,0.018533858427533467,0.018709498362946924
ood_fast_crouch_to_walk,ood_s_curve,31,3,0.6666666666666666,1.0,1.0,0.0,0.08793595322486687,0.1693242986996968,0.18107442557811737,0.019628357011254954,0.014201695425641056
ood_fast_crouch_to_walk,ood_s_curve,32,3,1.0,1.0,1.0,0.0,0.059997941221709754,0.12946766838431356,0.1430427978436152,0.019301060539561803,0.013086199014523089
ood_fast_crouch_to_walk,ood_s_curve,33,3,1.0,1.0,1.0,0.0,0.07669525248046204,0.15701766461133956,0.16831495861212412,0.016981153184086193,0.010639599198293529
ood_fast_crouch_to_walk,ood_s_curve,34,3,0.6666666666666666,1.0,1.0,0.0,0.07695044761483331,0.15294691485663256,0.16081500301758447,0.01646096724465346,0.008768172210881811
ood_fast_crouch_to_walk,ood_s_curve,35,3,1.0,1.0,1.0,0.0,0.052962772635721966,0.08824219293892384,0.09801083306471507,0.016991351418631565,0.006382109401200135
ood_fast_crouch_to_walk,ood_s_curve,36,3,0.3333333333333333,1.0,1.0,0.0,0.07911410773768561,0.1572929398467143,0.16615981608629227,0.015501658207180816,0.04097055025260998
ood_fast_crouch_to_walk,ood_s_curve,37,3,1.0,1.0,0.6666666666666666,0.0,0.0914288667937297,0.17904542361696563,0.1949410637219747,0.019883965011676604,0.009890104539429734
ood_fast_crouch_to_walk,ood_s_curve,38,3,1.0,1.0,1.0,0.0,0.054284034323200836,0.0983140654861927,0.11036004374424617,0.0166715208821073,0.01961671258267846
ood_fast_crouch_to_walk,ood_s_curve,39,3,0.6666666666666666,1.0,1.0,0.0,0.08467786875671729,0.15961561699708302,0.1702050268650055,0.01921896155840302,0.023402463332048835
ood_fast_crouch_to_walk,ood_s_curve,40,3,0.6666666666666666,1.0,1.0,0.0,0.06293749582266152,0.11418337076902389,0.1319212814172109,0.018424846117148466,0.005714071012520232
ood_fast_crouch_to_walk,ood_s_curve,41,3,0.6666666666666666,1.0,1.0,0.0,0.05727962775680495,0.11384014214078586,0.12407950808604558,0.01583758586288371,0.01122694808864703
ood_fast_crouch_to_walk,ood_s_curve,42,3,0.6666666666666666,1.0,1.0,0.0,0.05392204542248343,0.11432370928426579,0.12786517788966498,0.01642503579531082,0.017251968049932825
ood_fast_crouch_to_walk,ood_s_curve,43,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.047891409499721704,0.07716023375590643,0.0887189010779063,0.017371815885528566,0.011077126221233302
ood_fast_crouch_to_walk,ood_s_curve,44,3,1.0,1.0,1.0,0.0,0.0722949906226873,0.15433836815257865,0.16899566849072775,0.017743443182028192,0.019031600165271056
ood_fast_crouch_to_walk,ood_s_curve,45,3,1.0,0.6666666666666666,1.0,0.0,0.06576226584476895,0.12049159593880171,0.13444681465625763,0.01833039161280854,0.018382806469777968
ood_fast_crouch_to_walk,ood_s_curve,46,3,0.6666666666666666,1.0,1.0,0.0,0.05316881900921449,0.11087698626021543,0.12371563414732616,0.01552533308367976,0.009908054729525495
ood_fast_crouch_to_walk,ood_s_curve,47,3,1.0,1.0,0.6666666666666666,0.0,0.062119098177278,0.11678365717331568,0.13092860331137976,0.01974826111996092,0.019734771963136555
ood_fast_crouch_to_walk,ood_s_curve,48,3,0.6666666666666666,1.0,1.0,0.0,0.06168258326158819,0.12469872180372477,0.13580751915772757,0.01756603627965574,0.008374709007232953
ood_fast_crouch_to_walk,ood_s_curve,49,3,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.09407128418507456,0.18090458462635675,0.1982982556025187,0.02196913704193193,0.03125816258311335
ood_fast_walk_to_crouch,ood_arc,0,3,0.6666666666666666,1.0,1.0,0.0,0.059047424390052804,0.10307190405825774,0.1174140398701032,0.03537486859380201,0.03831728407504583
ood_fast_walk_to_crouch,ood_arc,1,3,0.6666666666666666,1.0,1.0,0.0,0.06427797259194785,0.11228649901847043,0.12174003819624583,0.033589114443962675,0.030499917634290902
ood_fast_walk_to_crouch,ood_arc,2,3,1.0,1.0,1.0,0.0,0.06476975222852945,0.12344006709754463,0.13912022858858109,0.032010890419353726,0.03363808711809472
ood_fast_walk_to_crouch,ood_arc,3,3,1.0,1.0,1.0,0.0,0.07964888280918826,0.14638516145447888,0.16879582405090332,0.030518151886051836,0.05517707805508295
ood_fast_walk_to_crouch,ood_arc,4,3,1.0,1.0,1.0,0.0,0.0673910706428132,0.12245513883729775,0.13869885603586832,0.032555481652839564,0.044480862321981264
ood_fast_walk_to_crouch,ood_arc,5,3,1.0,1.0,1.0,0.0,0.058171767351003434,0.09385999490817387,0.10805669178565343,0.03243588737598425,0.022804637061805688
ood_fast_walk_to_crouch,ood_arc,6,3,1.0,1.0,1.0,0.0,0.07082655258242154,0.1324262651304404,0.1445873702565829,0.029820168006747444,0.03678793791879883
ood_fast_walk_to_crouch,ood_arc,7,3,0.6666666666666666,1.0,1.0,0.0,0.08931294756429531,0.15883289066453773,0.17267739524443945,0.03146184099400775,0.08339409418769587
ood_fast_walk_to_crouch,ood_arc,8,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.06343766083953763,0.12956908146540322,0.1373396317164103,0.034821862146680316,0.02406269179747511
ood_fast_walk_to_crouch,ood_arc,9,3,1.0,1.0,1.0,0.0,0.09354938448762083,0.14539293684065344,0.15458822498718897,0.02998846227498884,0.04500938371331461
ood_fast_walk_to_crouch,ood_arc,10,3,0.6666666666666666,1.0,1.0,0.0,0.0626791899961054,0.11494863641758758,0.1343794266382853,0.033920782111115565,0.05813760725145478
ood_fast_walk_to_crouch,ood_arc,11,3,0.6666666666666666,1.0,1.0,0.0,0.05244329446639309,0.10224328401188054,0.11766981581846873,0.03385736876807179,0.029449928575690953
ood_fast_walk_to_crouch,ood_arc,12,3,0.6666666666666666,1.0,1.0,0.0,0.09111103889901395,0.15529080728689826,0.17566701024770737,0.031211630646898216,0.05681075900127482
ood_fast_walk_to_crouch,ood_arc,13,3,1.0,1.0,1.0,0.0,0.06648602466490765,0.1236166678369045,0.13867512345314026,0.033792251158693394,0.02236776318909343
ood_fast_walk_to_crouch,ood_arc,14,3,1.0,1.0,1.0,0.0,0.05518156981065747,0.10035372972488403,0.115522600710392,0.03156738140989822,0.01748487867773596
ood_fast_walk_to_crouch,ood_arc,15,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.04223174576709878,0.08188832408438125,0.09459645052750905,0.03479173481914498,0.039622022779526034
ood_fast_walk_to_crouch,ood_arc,16,3,0.6666666666666666,1.0,1.0,0.0,0.0520365126360967,0.09311994786063828,0.10940545052289963,0.034662826258393974,0.023091048879167724
ood_fast_walk_to_crouch,ood_arc,17,3,0.3333333333333333,1.0,0.6666666666666666,0.0,0.08974517777031554,0.15308958838383355,0.16773647318283716,0.03653160869659748,0.11517075158504703
ood_fast_walk_to_crouch,ood_arc,18,3,0.6666666666666666,1.0,1.0,0.0,0.07981697945931067,0.15126320533454415,0.16797597954670587,0.02749132659673649,0.05464569053851809
ood_fast_walk_to_crouch,ood_arc,19,3,0.6666666666666666,1.0,1.0,0.0,0.06941785553061475,0.1414606198047598,0.1543522539238135,0.031730584700203096,0.06592512819072101
ood_fast_walk_to_crouch,ood_arc,20,3,0.6666666666666666,1.0,1.0,0.0,0.0881670501014743,0.1726811801393827,0.1896850268046061,0.030698621778436352,0.059856763190628416
ood_fast_walk_to_crouch,ood_arc,21,3,1.0,1.0,1.0,0.0,0.060867978363570385,0.11368641816079617,0.12983348220586777,0.03037185502030894,0.04212033638751622
ood_fast_walk_to_crouch,ood_arc,22,3,0.6666666666666666,1.0,1.0,0.0,0.08246675659491426,0.1435491761813561,0.15444091459115347,0.031294053385193164,0.06706449851999179
ood_fast_walk_to_crouch,ood_arc,23,3,0.6666666666666666,1.0,1.0,0.0,0.08618910425651644,0.17904681252936516,0.1993143434325854,0.0321992193403676,0.07072880362645846
ood_fast_walk_to_crouch,ood_arc,24,3,0.6666666666666666,1.0,1.0,0.0,0.08607250802914634,0.17064460205535092,0.18514759838581085,0.03188070143462398,0.07427051616576552
ood_fast_walk_to_crouch,ood_arc,25,3,0.6666666666666666,1.0,1.0,0.0,0.0808991392539651,0.14032615845402077,0.1649733011921247,0.031864713678203,0.07095192191113897
ood_fast_walk_to_crouch,ood_arc,26,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.08489521329184707,0.19205133244395256,0.2145920048157374,0.03169401560012639,0.11386216057583393
ood_fast_walk_to_crouch,ood_arc,27,3,1.0,1.0,1.0,0.0,0.06854581076127425,0.12516938870151836,0.1352487454811732,0.029470444963444777,0.013208305958176717
ood_fast_walk_to_crouch,ood_arc,28,3,0.3333333333333333,1.0,1.0,0.0,0.1121087399942438,0.19742956509192786,0.21071352809667587,0.03246474439458508,0.07994430991237271
ood_fast_walk_to_crouch,ood_arc,29,3,0.6666666666666666,1.0,1.0,0.0,0.08639023103794817,0.14904131988684335,0.1644292672475179,0.03437548463779223,0.05711271093283018
ood_fast_walk_to_crouch,ood_arc,30,3,0.6666666666666666,1.0,1.0,0.0,0.05722003437600392,0.1120282118519147,0.12903620799382529,0.032199279876896504,0.05927571863109763
ood_fast_walk_to_crouch,ood_arc,31,3,0.6666666666666666,1.0,1.0,0.0,0.0627364550989393,0.13914340957999224,0.15198616435130438,0.028618635975196732,0.04103588885158915
ood_fast_walk_to_crouch,ood_arc,32,3,0.6666666666666666,1.0,1.0,0.0,0.046281983311168375,0.08962614511450133,0.09932725876569748,0.029609789738263965,0.058516446452231675
ood_fast_walk_to_crouch,ood_arc,33,3,1.0,1.0,1.0,0.0,0.06649150044643597,0.12778211707870166,0.14064902563889822,0.030698771655312748,0.03019677969977393
ood_fast_walk_to_crouch,ood_arc,34,3,1.0,1.0,1.0,0.0,0.07295443471346647,0.1330947145819664,0.14219368000825247,0.031168862460120326,0.020216780149662366
ood_fast_walk_to_crouch,ood_arc,35,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0601283241645622,0.12841543704271316,0.13837475577990213,0.03280604871310215,0.02524152996442719
ood_fast_walk_to_crouch,ood_arc,36,3,1.0,1.0,1.0,0.0,0.05852540206219451,0.11744839747746784,0.127892404794693,0.03134987519536848,0.028957426273803117
ood_fast_walk_to_crouch,ood_arc,37,3,1.0,1.0,1.0,0.0,0.06464522282837071,0.1181286079188188,0.141026404996713,0.03100543959523049,0.0304929206229592
ood_fast_walk_to_crouch,ood_arc,38,3,1.0,1.0,1.0,0.0,0.05347185363031004,0.09395147214333212,0.11090778807799022,0.03133817720359258,0.05480747504618925
ood_fast_walk_to_crouch,ood_arc,39,3,0.6666666666666666,1.0,1.0,0.0,0.06389164257324763,0.11589379298190276,0.1279311329126358,0.032211502037654466,0.02696056569342853
ood_fast_walk_to_crouch,ood_arc,40,3,0.6666666666666666,1.0,1.0,0.0,0.0636592374663796,0.11524043244620163,0.12518877039353052,0.03423726943780979,0.02529276165047382
ood_fast_walk_to_crouch,ood_arc,41,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0839852972894784,0.15824808006485303,0.17205806573232016,0.03282474321924053,0.07869091045714588
ood_fast_walk_to_crouch,ood_arc,42,3,1.0,1.0,1.0,0.0,0.03989747676257649,0.07159616742283105,0.08214364449183147,0.03532225766992935,0.030602522287070204
ood_fast_walk_to_crouch,ood_arc,43,3,0.6666666666666666,1.0,1.0,0.0,0.07071157582484795,0.13003178114692368,0.14233643313248953,0.027851850897208874,0.057888236430823116
ood_fast_walk_to_crouch,ood_arc,44,3,0.6666666666666666,1.0,1.0,0.0,0.08499139663180873,0.15230066018799937,0.16922765473524728,0.03350194492444974,0.0675909119240163
ood_fast_walk_to_crouch,ood_arc,45,3,1.0,1.0,1.0,0.0,0.06358100771700059,0.121167025839289,0.13058591882387796,0.030977929349689754,0.02427295479758788
ood_fast_walk_to_crouch,ood_arc,46,3,0.6666666666666666,1.0,1.0,0.0,0.05991054961121697,0.11052916844685869,0.13611325124899545,0.03355738650902053,0.030151199966926983
ood_fast_walk_to_crouch,ood_arc,47,3,1.0,1.0,1.0,0.0,0.05109961884303349,0.09992765933275222,0.11342176298300426,0.03234774727801539,0.0325054819538008
ood_fast_walk_to_crouch,ood_arc,48,3,0.6666666666666666,1.0,1.0,0.0,0.06275403001051476,0.11464675068855285,0.1307353675365448,0.029653413437908584,0.07040126640798261
ood_fast_walk_to_crouch,ood_arc,49,3,0.6666666666666666,1.0,1.0,0.0,0.0795144606427829,0.14250935787955918,0.15583454072475433,0.029745193300817152,0.06868452066742614
ood_fast_walk_to_crouch,ood_corner,0,3,0.6666666666666666,1.0,1.0,0.0,0.0928173874744327,0.18277259071667987,0.20445549984773,0.03363676127951116,0.04340371291298606
ood_fast_walk_to_crouch,ood_corner,1,3,0.6666666666666666,1.0,1.0,0.0,0.0743615233682663,0.1468154892325401,0.1696971853574117,0.03551264463968767,0.04708939309147483
ood_fast_walk_to_crouch,ood_corner,2,3,0.6666666666666666,1.0,1.0,0.0,0.07793647719663009,0.1587999915083249,0.18394380311171213,0.030832335530688145,0.04837327974856823
ood_fast_walk_to_crouch,ood_corner,3,3,1.0,1.0,1.0,0.0,0.07708798196295284,0.1580892752856016,0.17866259813308716,0.03149745094405066,0.018697821297682382
ood_fast_walk_to_crouch,ood_corner,4,3,1.0,1.0,1.0,0.0,0.07861909782023334,0.1730670444667339,0.1990622729063034,0.034352451034559583,0.035354271515301496
ood_fast_walk_to_crouch,ood_corner,5,3,1.0,1.0,0.6666666666666666,0.0,0.06573548254871947,0.1129887532442808,0.14473247528076172,0.03323459538187406,0.033871763578484204
ood_fast_walk_to_crouch,ood_corner,6,3,1.0,1.0,1.0,0.0,0.08059189999821346,0.13637073871990044,0.14967664827903113,0.036058152332149714,0.055256868054072185
ood_fast_walk_to_crouch,ood_corner,7,3,0.6666666666666666,1.0,1.0,0.0,0.08898721142409442,0.180751929183801,0.19575228790442148,0.03125022611699753,0.06148235564954881
